"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_19_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_19_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_17.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_17.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_18.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_18.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_19.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_19.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_20.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_20.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_21.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_21.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_22.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_22.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_23.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_23.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_24.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_24.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_25.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_25.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_26.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_26.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_27.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_27.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_28.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_28.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_29.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_29.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_30.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_30.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_31.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_31.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_32.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_32.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_33.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_33.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_34.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_34.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_35.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_35.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_36.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_36.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_37.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_37.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_38.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_38.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_39.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_39.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_20_40.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_20_40.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_17.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_17.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_18.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_18.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_19.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_19.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_20.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_20.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_21.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_21.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_21_22.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_21_22.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_22_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_22_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_22_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_22_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_22_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_22_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_22_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_22_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_22_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_22_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_22_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_22_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_22_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_22_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_22_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_22_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_22_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_22_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_22_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_22_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_22_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_22_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_17.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_17.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_18.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_18.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_19.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_19.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_20.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_20.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_21.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_21.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_22.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_22.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_23.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_23.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_23_24.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_23_24.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_9.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_10.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_10.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_11.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_11.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_12.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_12.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_13.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_13.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_14.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_14.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_15.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_15.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_16.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_16.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_17.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_17.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_18.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_18.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_19.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_19.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_20.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_20.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_21.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_21.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_22.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_22.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_23.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_23.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_24.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_24.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_25.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_25.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_26.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_26.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_27.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_27.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_28.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_28.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_29.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_29.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_24_30.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_24_30.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_1.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_1.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_2.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_2.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_3.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_3.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_4.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_4.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_5.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_5.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_6.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_6.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_7.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_7.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_8.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_8.txt"
"/home/ee303/Documents/ChiMeS14_final/web_release/5hr/wave/0704_25_9.wav,/home/ee303/Documents/ChiMeS14_final/web_release/5hr/sChiMeS5_label/0704_25_9.txt"
